Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"22566","46634371.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"113","235719.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22340","46269838.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"338","650952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22115","46280422.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"564","1070596.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21889","45435324.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"790","1493077.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21663","44990660.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1015","1914794.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21438","44572432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1241","2333539.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21212","44248648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1467","2751812.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20986","43734052.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1692","3209914.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20761","43345558.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1918","3604143.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20535","42923892.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2144","4014492.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20309","42492704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2369","4445251.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20084","42087812.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2595","4857019.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19858","41633715.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2821","5295080.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19632","41211153.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3046","5695909.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19407","40821212.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3272","6117291.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19181","40468310.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3498","6545284.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18955","39976404.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3723","6968980.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18730","39530061.000000","ns","Duration"
