Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"14101","9571246.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"71","60326.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13960","9505325.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"212","155108.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13819","9378168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"353","250477.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13678","9270214.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"494","345739.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13537","9176934.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"635","441299.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13396","9080962.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"776","540926.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13255","8985116.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"917","631456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13114","8916201.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1058","727919.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12973","8782477.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1199","824003.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12832","8682586.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1340","916830.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12691","8591253.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1481","1011823.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12550","8503934.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1622","1107305.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12409","8399999.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1763","1206750.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12268","8311461.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1904","1296755.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12127","8225120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2045","1393527.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11986","8118412.000000","ns","Duration"
