Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"1","35072.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","43776.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","34304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","34560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","32768.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","35072.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","72192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","67328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","67328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","73472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","67328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","105472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","101632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","105472.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","134656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","137728.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","140544.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","172032.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","171520.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","204800.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","208128.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","243456.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","240128.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","276224.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","274176.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"9","312320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","342528.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","350208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","379136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","412672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","414976.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"13","447232.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","483840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"15","516864.000000","ns","Duration"
