Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"3807","8464826.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"19","35398.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3769","8421617.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"57","93391.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3731","8432615.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"95","156242.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3693","8888968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"133","213298.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3655","8290375.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"171","275775.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3617","8173774.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"209","328431.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3579","8090497.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"247","387679.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3541","8051341.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"286","449966.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3502","7998735.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"324","506034.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3464","7960898.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"362","571771.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3426","7892469.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"400","625381.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3388","7839697.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"438","684435.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3350","7786540.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"476","742213.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3312","7732968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"514","799669.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3274","7663120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"552","865006.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3236","7612750.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"590","918704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3198","7570915.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"628","981165.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3160","7549262.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"666","1037417.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3122","7438026.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"704","1094724.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3084","7387350.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"742","1163465.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3046","7339021.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"780","1219839.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3008","7269866.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"819","1277460.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2969","7230745.000000","ns","Duration"
