Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"10883","8505887.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"54","37324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10774","8429586.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"163","98682.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10665","8376016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"272","159203.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10557","8307584.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"381","218229.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10448","8255596.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"490","278799.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10339","8215462.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"599","339020.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10230","8141900.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"707","398331.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10121","8095892.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"816","463566.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10012","8028512.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"925","520841.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9904","7978668.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1034","580323.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9795","7909804.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1143","642030.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9686","7856498.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1252","697563.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9577","7817070.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1360","767378.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9468","7734508.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1469","821948.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9359","7685510.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1578","881260.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9251","7608625.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1687","943744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9142","7554314.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1796","1004095.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9033","7495120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1905","1070253.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8924","7446840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2013","1126582.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8815","7386143.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2122","1183657.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8706","7340127.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2231","1246120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8598","7286786.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2340","1306915.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8489","7209483.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2449","1374759.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8380","7363125.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2558","1445145.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8271","7190303.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2666","1491947.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8162","7048521.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2775","1557920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8053","6961882.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2884","1610986.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7945","6913403.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2993","1676315.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7836","6878684.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3102","1736511.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7727","6791641.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3210","1795287.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7618","6738035.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3319","1861916.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7509","6672780.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3428","1917588.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7400","6619790.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3537","1982821.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7292","6564378.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3646","2044258.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7183","6500149.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3755","2104782.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7074","6436926.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3863","2174546.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6965","6383839.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3972","2224721.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6856","3854458.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4081","4748513.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6747","3791804.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4190","4823121.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6639","3725061.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4299","4883225.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6530","3669113.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4408","4957743.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6421","3605206.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4516","5007324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6312","3554183.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4625","5078485.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6203","3481935.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4734","5149913.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6094","3416245.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4843","5201645.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5986","3369496.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4952","5272146.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5877","3302901.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5061","5329089.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5768","3259291.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5169","5397448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5659","3178471.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5278","5465331.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5550","3118672.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5387","5517406.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5442","3063292.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5496","5581733.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5333","3001675.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5605","5795292.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5224","2932243.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5714","5715069.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5115","2868559.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5822","5771149.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5006","2811134.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5931","5842401.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4897","2755377.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6040","5900373.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4789","2689126.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6149","5961488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4680","2632420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6258","6021636.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4571","2564701.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6367","6104456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4462","2510313.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6475","6183457.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4353","2448363.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6584","6223082.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4244","2380423.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6693","6295511.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4136","2326367.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6802","6349757.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4027","2260075.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6911","6404011.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3918","2222435.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7020","6484472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3809","2145502.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7128","6543301.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3700","2078743.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7237","6604298.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3591","2025502.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7346","6658863.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3483","1959390.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7455","6735420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3374","1898447.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7564","6786741.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3265","1843569.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7673","6848966.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3156","1781785.000000","ns","Duration"
