Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1","4608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","17664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","13056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","12800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","17152.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5","20480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6","23808.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"8","34560.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"10","37632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"12","45568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"14","51200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"16","60160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"19","79872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"22","84736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","92928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"28","102144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"32","118784.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"36","130048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"39","142336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"44","159488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"48","176128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"53","201728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"57","205568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"62","228096.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"68","247040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"73","265728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"79","295680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"85","308224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"91","330496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"97","349440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"103","378368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"110","397056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"117","423680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"124","454912.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"132","483328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"139","507648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"147","531968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"155","563456.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"163","590848.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","629248.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"180","648448.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"189","10750720.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"198","655616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"207","693248.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"217","728832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"227","750336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"236","786176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"247","825088.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"257","858368.000000","ns","Duration"
