Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"689","9287321.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","41764.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"682","9202075.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"10","134366.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"675","9092583.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"17","228715.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"668","8981222.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"24","322053.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"661","8875660.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"31","417450.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"655","8787656.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"38","509570.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"648","8707563.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"45","602326.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"641","8602340.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"52","702654.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"634","8509432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"59","789197.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"627","8450061.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"65","871932.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"620","8329817.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"72","967186.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"613","8259100.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"79","1060203.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"606","8138401.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"86","1152391.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"599","8052898.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"93","1245578.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"593","7971338.000000","ns","Duration"
