Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"49877","49657509.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"249","221668.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49378","49112522.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"748","576786.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48879","44216355.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1247","5340818.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48381","44361892.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1746","5890234.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47882","43516329.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2244","6089501.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47383","43287433.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2743","2028136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46884","42832421.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3242","2389074.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46386","42455243.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3741","2798390.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45887","42170951.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4240","3139082.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45388","41781019.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4738","3457990.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44889","41441851.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5237","3794369.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44391","41111106.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5736","4219807.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43892","40791670.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6235","4681845.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43393","40755288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6733","4927112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42894","40664525.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7232","5273435.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42395","39847604.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7731","5573406.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41897","39680646.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8230","5939545.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41398","39079245.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8728","6341573.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40899","38996596.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9227","6661359.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40400","38986911.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9726","7010100.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39902","37959462.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10225","7407237.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39403","37599812.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10724","7781092.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38904","37301499.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11222","8131017.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38405","36967500.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11721","8423605.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37907","36627038.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12220","8830975.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37408","36193191.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12719","9195790.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36909","35913186.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13217","9566389.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36410","35650377.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13716","9934864.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35911","30607682.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14215","14860736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35413","30269696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14714","15278136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34914","29907547.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15212","15657701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34415","30039300.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15711","16033255.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33916","29275863.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16210","16559525.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33418","29437540.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16709","16876556.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32919","28578586.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17208","17164662.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32420","28162795.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17706","17507964.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31921","27782455.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18205","17872659.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31423","27486140.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18704","18233778.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30924","27147451.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19203","18619654.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30425","26907954.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19701","19509234.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29926","26477373.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20200","19364211.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29427","26090103.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20699","19759921.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28929","25849225.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21198","20104388.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28430","25372940.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21696","20468878.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27931","25041565.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22195","20854598.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27432","24678232.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22694","21197845.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26934","24326688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23193","21556979.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26435","24009898.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23692","21889717.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25936","23717378.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24190","22313094.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25437","23329907.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24689","22709220.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24938","23035531.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25188","23054598.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24440","22598479.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25687","23456933.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23941","22215971.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26185","23775605.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23442","21838014.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26684","24155534.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22943","21549668.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27183","25410298.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22445","21795380.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27682","25043117.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21946","20792251.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28181","25292940.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21447","20481525.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28679","25623586.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20948","20132002.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29178","26041893.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20450","26170939.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29677","26572315.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19951","14532875.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30176","31557514.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19452","14203213.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30674","31929564.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18953","13848526.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31173","32407363.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18454","13468600.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31672","32778030.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17956","13095630.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32171","33090550.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17457","13051833.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32669","33557807.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16958","12383667.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33168","33895083.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16459","12001570.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33667","34292060.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15961","11677617.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34166","34777890.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15462","11314781.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34665","35015740.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14963","11018487.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35163","35491315.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14464","10581283.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35662","35884905.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13966","10143091.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36161","36418756.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13467","9797305.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36660","36470101.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12968","9461141.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37158","37025880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12469","9033395.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37657","37194588.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11970","8693901.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38156","37573941.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11472","8320978.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38655","37934236.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10973","7970464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39153","38280237.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10474","7638133.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39652","39502719.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9975","7213867.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40151","39154777.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9477","6863432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40650","39450725.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8978","6475809.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41149","39817423.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8479","6116080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41647","40130230.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7980","5787962.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42146","40454639.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7482","5462721.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42645","40742247.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6983","5123825.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43144","41138685.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6484","4757853.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43642","41568135.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5985","4428490.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44141","41897471.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5486","4060243.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44640","42307688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4988","3712570.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45139","42642224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4489","3332924.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45637","43002330.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3990","2970378.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46136","43270596.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3491","2623306.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46635","43640612.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2993","2250195.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47134","44077764.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2494","1891304.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47633","44336510.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1995","1532987.000000","ns","Duration"
