Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"585","9217876.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","48032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"579","9136100.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","141254.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"573","9042345.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","238530.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"567","8944169.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20","313478.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"562","8860047.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26","407977.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"556","8759157.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"32","502500.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"550","8676080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"38","598350.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"544","8560077.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"44","691381.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"538","8461252.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"50","788151.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"532","8378151.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"56","878752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"526","8273623.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"61","951527.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"521","8203691.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"67","1051502.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"515","8098379.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"73","1143407.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"509","8027572.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"79","1240948.000000","ns","Duration"
