Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1","13312.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","13056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1","12544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","23552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","23552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","24064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","25344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","23552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","36352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","36352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","35328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4","48128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4","52736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","62464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","59392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6","71168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6","72192.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7","83712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7","84992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","94976.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","98816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9","113664.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10","119040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11","130560.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11","134656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12","140544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13","158976.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14","167936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15","182784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15","178944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16","193536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17","205312.000000","ns","Duration"
