Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"3460","8769387.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"17","35025.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3425","8705079.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"52","99613.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3391","8637771.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"86","162551.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3356","8570434.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"121","226352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3322","8488623.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"156","288688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3287","8425389.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"190","354226.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3252","8368324.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"225","418644.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3218","8312402.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"260","483266.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3183","8272257.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"294","545851.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3149","8188014.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"329","609620.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3114","8144246.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"363","669108.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3079","8079452.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"398","733890.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3045","8010592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"432","802863.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3010","7944001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"467","862661.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2976","7886007.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"502","928059.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2941","7820339.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"536","990565.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2906","7770038.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"571","1054749.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2872","7690795.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"606","1123844.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2837","7657817.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"640","1179595.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2803","7585715.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"675","1243236.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2768","7514185.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"709","1308636.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2733","7461602.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"744","1370761.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2699","7392076.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"778","1434112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2664","7348158.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"813","1496879.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2630","7273953.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"848","1564001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2595","7218825.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"882","1628536.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2560","7151621.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"917","1687642.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2526","7089952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"952","1756167.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2491","7040229.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"986","1817340.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2457","6970849.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1021","1881273.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2422","4522681.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1055","4321298.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2387","4459481.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1090","4396802.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2353","4384875.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1124","4464521.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2318","4330039.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1159","4538229.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2284","4258585.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1194","4600036.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2249","4203263.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1228","4672385.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2214","4113237.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1263","4744497.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2180","4063101.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1298","4829246.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2145","3986146.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1332","4864236.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2111","3927075.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1367","4946596.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2076","3861671.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1401","5021899.000000","ns","Duration"
